StepID,OpID,Nozzle,X_mm,Y_mm,ActionTime,MoveTime,Notes
1,SETUP_SIDE_TOP,N/A,0.00,0.00,5.00,0.00,Перехід на TOP
2,MOVE_TO_TOOL_STATION,N/A,0.00,0.00,0.00,0.10,До станції інструментів
3,SETUP_TIP_M,TIP_M,0.00,0.00,2.00,0.00,Зміна насадки
4,HEAT_xl_test_1-6,TIP_M,3.50,8.67,3.70,0.05,HEAT_JOINT xl_test_1-6
5,HEAT_C1,TIP_M,10.10,4.59,4.70,0.04,HEAT_JOINT C1
6,HEAT_xl_test_1-1,TIP_M,1.90,14.35,3.70,0.06,HEAT_JOINT xl_test_1-1
7,HEAT_xl_test_1-4,TIP_M,15.59,23.15,3.70,0.08,HEAT_JOINT xl_test_1-4
8,HEAT_xl_test_1-5,TIP_M,18.76,23.14,3.70,0.02,HEAT_JOINT xl_test_1-5
9,HEAT_C2,TIP_M,10.08,39.67,4.70,0.09,HEAT_JOINT C2
10,MOVE_TO_TOOL_STATION,TIP_M,0.00,0.00,0.00,0.20,До станції інструментів
11,SETUP_GRIPPER,GRIPPER,0.00,0.00,3.00,0.00,Зміна насадки
12,EXT_xl_test_1-6,GRIPPER,3.50,8.67,2.20,0.05,EXTRACT xl_test_1-6
13,EXT_xl_test_1-3,GRIPPER,12.25,16.02,2.70,0.06,EXTRACT xl_test_1-3
14,EXT_xl_test_1-4,GRIPPER,15.59,23.15,2.20,0.04,EXTRACT xl_test_1-4
15,EXT_xl_test_1-5,GRIPPER,18.76,23.14,2.20,0.02,EXTRACT xl_test_1-5
16,EXT_xl_test_1-2,GRIPPER,17.51,29.91,3.20,0.03,EXTRACT xl_test_1-2
17,EXT_C2,GRIPPER,10.08,39.67,2.70,0.06,EXTRACT C2
18,EXT_xl_test_1-0,GRIPPER,7.11,28.14,3.20,0.06,EXTRACT xl_test_1-0
19,EXT_xl_test_1-1,GRIPPER,1.90,14.35,2.20,0.07,EXTRACT xl_test_1-1
20,EXT_C1,GRIPPER,10.10,4.59,2.70,0.06,EXTRACT C1
21,MOVE_TO_TOOL_STATION,GRIPPER,0.00,0.00,0.00,0.06,До станції інструментів
22,SETUP_HOT_AIR_4,HOT_AIR_4,0.00,0.00,4.00,0.00,Зміна насадки
23,AIR_xl_test_1-3,HOT_AIR_4,12.25,16.02,8.70,0.10,HOT_AIR xl_test_1-3
24,MOVE_TO_BASE_TOP,HOT_AIR_4,0.00,20.00,0.00,0.06,Під’їзд до бази TOP
25,SETUP_SIDE_BOTTOM,HOT_AIR_4,0.00,20.00,5.00,0.00,Перехід на BOTTOM
26,MOVE_TO_TOOL_STATION,HOT_AIR_4,0.00,0.00,0.00,0.10,До станції інструментів
27,SETUP_TIP_M,TIP_M,0.00,0.00,2.00,0.00,Зміна насадки
28,HEAT_xl_test_1-0,TIP_M,7.11,28.14,5.70,0.15,HEAT_JOINT xl_test_1-0
29,HEAT_xl_test_1-2,TIP_M,17.51,29.91,5.70,0.05,HEAT_JOINT xl_test_1-2
